UID,Asset Name,Asset ID,Block,District,Panchayat,built_in_2017,Exists,water_visible,latitude,longitude,size,remarks
567,Gram chapri Brahmdev yadav ke jamin par sichai kup,5001278367,sono,JAMUI,sarebad,0,1,,24.75289163,86.23351536,,
568,0550001001/WC/20230838,5001916091,sono,JAMUI,sarebad,0,1,,24.75073904,86.21880306,,
569,0550001001/WC/20230889,5001916100,sono,JAMUI,sarebad,0,1,,24.74761062,86.21529403,,
574,Tahkar me dakhin huriyajot me garmajaruya jamin me talab nirman,5001391554,sono,JAMUI,thamhan,0,1,,24.6716009,86.18199234,,
575,kaviya besra ke jamin par khet pokhri ka nirman,5001006466,chakai,JAMUI,bamdah,0,1,,24.601294,86.4211964,,
576,सुरेश दास के जमीन पर खेत पोखरी का निर्माण,5001015953,chakai,JAMUI,bamdah,0,1,,24.5655237,86.3990004,,
577,BINOD MURMU KE GHAR KE UTTAR MAI AHHAR NIRMAN,5001055014,chakai,JAMUI,bamdah,0,1,,24.5934342,86.4178022,,
578,ग्राम करहरिया से उतर गैरमजरूआ जमीन पर तालाब निर्माण्‍ा,5001055016,chakai,JAMUI,bamdah,0,1,,24.5823705,86.4044048,,
584,GRAM NEHALDIH SE UTTAR MAI TALAB KA NIRMAN,5001055030,chakai,JAMUI,bamoriya,0,1,,24.6139413,86.2723809,,
585,सुदामा हेम्‍ब्रम के जमीन पर खेत पोखरी का निर्माण,5001053859,chakai,JAMUI,chakai,0,1,,24.57376163,86.42345302,,
586,"लक्ष्‍मण केशरी के जमीन पर मवेशियों के लिए पक्‍का फर्स, युरिन टैंक एवं नाद का निर्माण",5001053863,chakai,JAMUI,chakai,0,1,,24.5546503,86.40143474,,
587,devendra thakur ke jamin par talab nirman,5001055041,chakai,JAMUI,chakai,0,1,,24.5678302,86.4045949,,
588,सूरज हॉसदा के जमीन पर तालाब का निर्माण,5001055042,chakai,JAMUI,chakai,0,1,,24.56670039,86.40454252,,
589,0550002008/IF/20246164,5001022758,chakai,JAMUI,chandarmandih,0,1,,24.5888355,86.4649707,,
590,0550002008/WC/20229089,5001022820,chakai,JAMUI,chandarmandih,0,1,,24.57799658,86.48593497,,
591,0550002008/IF/20240015,5001022827,chakai,JAMUI,chandarmandih,0,1,,24.58804876,86.4826413,,
595,कर्णगढ में राजीव सिंह के जमीन पर खेत पोखरी का निर्माण,5001069785,chakai,JAMUI,chandarmandih,0,1,,24.59762183,86.47268692,,
596,0550002014/IF/20240338,5001042093,chakai,JAMUI,dadhwa,0,1,,24.5518722,86.5433859,,
597,0550002014/IF/20237218,5001043583,chakai,JAMUI,dadhwa,0,1,,24.5718057,86.5502031,,
598,सर्वलाल यादव के जमीन पर खेत पोखरी का निर्माण,5001062462,chakai,JAMUI,dadhwa,0,1,,24.5648343,86.5235879,,
599,प्रहलाद कुमार यादव के जमीन पर खेत पोखरी का निर्माण,5001062463,chakai,JAMUI,dadhwa,0,1,,24.5628782,86.5246984,,
600,राजेन्‍द्र पंडित के जमीन पर खेत पोखरी का निर्माण,5001062464,chakai,JAMUI,dadhwa,0,1,,24.60542833,86.588245,,
606,Dhanwe me talab nirman,5001055093,chakai,JAMUI,dulampur,0,1,,24.3955211,86.4206049,,
607,Dulampur Pandit tola me ahar nirman,5001055094,chakai,JAMUI,dulampur,0,1,,24.4136217,86.4329852,,
608,khokhlo me bhurkundi aahar ka nirman,5001055095,chakai,JAMUI,dulampur,0,1,,24.4057562,86.4471817,,
609,MAHRI MAI PURANA AHHAR KA JIRNODHAR,5001006735,chakai,JAMUI,gajhi,0,1,,24.46073538,86.36780152,,
611,kasidih me todi aahar ka nirman,5001055077,chakai,JAMUI,gajhi,0,1,,24.47324783,86.32531847,,
615,Nouka aahar ka nirman,5001055082,chakai,JAMUI,gajhi,0,1,,24.473234,86.32530123,,
617,राजु यादव के जमीन पर खेत पोखरी का निर्माण,5001055101,chakai,JAMUI,ghutwe,0,1,,24.636195,86.5595574,,
620,Jitan yadav ke jamin par khet pokhari nirman,5001055391,chakai,JAMUI,kiyajori,0,1,,24.5083272,86.4780806,,
627,Meghlal yadav ke jamin par khet pokhari nirman,5001055402,chakai,JAMUI,kiyajori,0,1,,24.5225724,86.4568758,,
629,Nepali yadav ke jamin par khet pokhari nirman,5001055404,chakai,JAMUI,kiyajori,0,1,,24.5293766,86.5027944,,
635,Kheman yadav ke jamin par khet pokhari nirman,5001055410,chakai,JAMUI,kiyajori,0,1,,24.5162741,86.4785542,,
636,दल्‍लेडीह में अशर्फी यादव का खेत पोखरी निर्माण,5001055412,chakai,JAMUI,kiyajori,0,1,,24.5288151,86.5041414,,
637,सुर्योडीह में शंकर ठाकुर का खेत पोखरी निर्माण,5001055413,chakai,JAMUI,kiyajori,0,1,,24.5190387,86.507673,,
638,कैनकुदर में संजय यादव का खेत पोखरी निर्माण,5001055414,chakai,JAMUI,kiyajori,0,1,,24.5122576,86.4958853,,
639,घाघरा में मनोज यादव का खेत पोखरी निर्माण,5001055415,chakai,JAMUI,kiyajori,0,1,,24.5429307,86.4662816,,
647,उमेश राय के जमीन पर खेत पोखरी का निर्माण,5001023045,chakai,JAMUI,paranchi,0,1,,24.54178881,86.33241098,,
648,शैलेन्‍द्र कुमार राय के जमीन पर खेत पोखरी का निर्माण,5001023047,chakai,JAMUI,paranchi,0,1,,24.52010117,86.32760848,,
649,अनील राय के जमीन पर खेत पोखरी का निर्माण,5001023050,chakai,JAMUI,paranchi,0,1,,24.53179486,86.36595499,,
650,अशोक पासवान के जमीन पर खेत पोखरी का निर्माण,5001023056,chakai,JAMUI,paranchi,0,1,,24.53310761,86.34243582,,
651,JATTU SAH KE JAMIN PAR KHET POKHRI KA NIRMAN,5001055055,chakai,JAMUI,paranchi,0,1,,24.54024614,86.33299156,,
652,personal pokhar,5000968857,chakai,JAMUI,phariatadih,0,1,,24.4947391,86.4377262,,
656,भुदेव मुर्मू के जमीन पर खेत पोखरी का निर्माण,5001053972,chakai,JAMUI,pojha,0,1,,24.5701689,86.3538354,,
660,MAHAVIR KISKU KE JAMIN PAR KHET POKHRI KA NIRMAN,5001053983,chakai,JAMUI,pojha,0,1,,24.5420323,86.3323646,,
662,NARENDRA SOREN KE JAMIN PAR KHET POKHRI KA NIRMAN,5001053987,chakai,JAMUI,pojha,0,1,,24.5405295,86.333754,,
663,तालो हास्‍दा के जमीन पर खेत पोखरी ि‍नर्माण,5001053989,chakai,JAMUI,pojha,0,1,,24.5713784,86.3274302,,
664,झारी बास्‍के के जमीन पर खेत पोखरी का निर्माण,5001053991,chakai,JAMUI,pojha,0,1,,24.542085,86.3324258,,
667,केदार तुरी के जमीन पर खेत पोखरी का निर्माण,5001053994,chakai,JAMUI,pojha,0,1,,24.563522,86.3628568,,
671,टोपन दास के जमीन पर खेत पोखरी का निर्माण,5001053931,chakai,JAMUI,ramchndardih,0,1,,24.51197064,86.37015424,,
672,कामेश्‍वर सोरेन के जमीन पर खेत पोखरी का निर्माण,5001053932,chakai,JAMUI,ramchndardih,0,1,,24.49409605,86.3667619,,
674,लालो आहर का जीर्णोधार,5001053949,chakai,JAMUI,ramchndardih,0,1,,24.52768091,86.39381028,,
677,बन्‍धा में आहर का जीर्णोद्वार,5001055734,chakai,JAMUI,ramchndardih,0,1,,24.53765162,86.38005757,,
678,राम रेहरी पतजोरी मे पिपरा आहर का जीर्णोधार,5001055735,chakai,JAMUI,ramchndardih,0,1,,24.51694009,86.3795852,,
680,gram bhandari me pokhar nirman,5001055072,chakai,JAMUI,ramsinghdih,0,1,,24.6259124,86.4862021,,
684,प्रदीप मंडल पिता गौरी शंकर मंडल के निजी जमीन में पोखर निर्माण कार्य,5001331429,falka,KATIHAR,morsanda,0,1,,25.64721869,87.31757292,,
685,0524002019/IF/20247927,5001055859,korha,KATIHAR,babanganj,0,1,,25.5509775,87.4478619,,
689,0524002013/IF/20229276,5001002780,korha,KATIHAR,bansgraha,0,1,,25.61371688,87.38963593,,
690,0524002012/IF/20239858,5001055836,korha,KATIHAR,bhatwara,0,1,,25.63456947,87.45442803,,
694,0524002007/WC/20230509,5001044293,korha,KATIHAR,binodpur,0,1,,25.62234911,87.49786595,,
695,0524002006/IF/20232499,5000921019,korha,KATIHAR,chandwa,0,1,,25.6603721,87.4774905,,
696,0524002006/IF/20232364,5000982846,korha,KATIHAR,chandwa,0,1,,25.6455697,87.5015861,,
697,0524002010/WC/20228363,5001045644,korha,KATIHAR,dighri,0,1,,25.61585418,87.51615032,,
698,0524002003/IF/20238212,5001044434,korha,KATIHAR,musapur,0,1,,25.6634513,87.4293598,,
699,0524002003/WC/20230210,5001055716,korha,KATIHAR,musapur,0,1,,25.6457574,87.4124086,,
700,RAJARAM HANSDA KE JAMIN PAR POKHAR NIRMAN KARY,5000927214,korha,KATIHAR,rampur,0,1,,25.59116136,87.42961445,,
701,0524002022/IF/20229169,5002297637,korha,KATIHAR,sandalpur,0,1,,25.53991205,87.50273572,,
709,PANKAJ SINGH PITA DILIP SINGH KE NIJI JAMIN PAR POKHAR KHUDAI KARIYA,5000981640,balrampur,KATIHAR,balrampur,0,1,,25.7511692,87.9310599,,
710,LAHTU SINGH KE GHAR SE JITEN SINGH KE GHAR TAK MITTI BHARAI KARY.,5001076858,balrampur,KATIHAR,bhimiyal,0,1,,25.7107838,87.958965,,
711,Dinesh Chandra DAs,5000923222,balrampur,KATIHAR,sahpur,0,1,,25.7361662,87.9354973,,
712,अयूब तैयब के निजी ज़मीन में तालाब का निर्माण,5001033931,balrampur,KATIHAR,sahpur,0,1,,25.7268673,87.94685173,,
713,kota gaon me faruk ke khet ke bagal me sarkari pokhar,5001076295,barsoi,KATIHAR,baltar,0,1,,25.6443163,87.95072899,,
714,sohar abul kalam ajad ke niji jamin me pokhar khudai karya,5000928253,barsoi,KATIHAR,harnaroi,0,1,,25.5359667,88.02238,,
718,~ तैमुर पिता हबीब के निजी भूमि पर पोखर का निर्माण कार्य I,5001006872,pranpur,KATIHAR,north lalganj,0,1,,25.4531093,87.7508939,,
719,MADHO RAJAK PRANPUR KE NIJI JAMIN PAR POKHAR NIRMAN KARIYA,5003565035,pranpur,KATIHAR,pranpur,0,1,,25.4738217,87.7247983,,
720,NURUL HUQ KE NIJI JAMIN PAR POKHAR NIRMAN KARIYA,5003565085,pranpur,KATIHAR,south lalganj,0,1,,25.42675703,87.74492616,,
721,krishn kumar rai ke niji jamin par vermicompst nirman kariya,5001226993,mansahi,KATIHAR,fulhara,0,1,,25.46012897,87.60628573,,
722,0524009016/IF/20245276,5002224510,barari,KATIHAR,bareta,0,1,,25.5232157,87.4713361,,
723,वार्ड संख्या १३ अन्तरगत पोखर का जीर्णोधार और सोंदरये करण कार्य,5001248552,barari,KATIHAR,sujapur,0,1,,25.4800072,87.4368624,,
725,Work Code 0524010012/IF/20245584,5001454161,manihari,KATIHAR,uttari kantakosh,0,1,,25.3556611,87.7019427,,
726,/IF/20226931 ~~~~ संतोष कुमार मंडल पिता स्व० गौरी प्रसाद मंडल के निजी जमीन पर पोखर खुदाई,5000954358,manihari,KATIHAR,neema,0,1,,25.39502,87.7302117,,
729,JHANCHAND MUKHIYA PITA SUKI MUKHIYA KE JAMIN ME POKHAR NIRMAN KARY,5001447673,allouri,KHAGARIA,meghauna,0,1,,25.6957796,86.3575564,,
733,RAJESH YADAV KE JAMIN PAR KHET POKHER KA NIRMAN,5001001106,chautham,KHAGARIA,rohiyar,0,1,,25.5648817,86.6216517,,
734,IF,5001014674,chautham,KHAGARIA,rohiyar,0,1,,25.5535736,86.6230491,,
735,IF,5001014678,chautham,KHAGARIA,sarsawa,0,1,,25.60303833,86.595995,,
738,सुमित्रा देवी पति भगवत चौधरी के निजी जमीं में खेत पोखरी निर्माण कार्य,5001379441,beldaur,KHAGARIA,pachot,0,1,,25.573892,86.7960146,,
739,बीबी शौकत आरा के जमीन पर खेत पोखर निर्माण कार्,5001067112,gogri,KHAGARIA,borna,0,1,,25.43292833,86.61666333,,
740,ओंम प्रकाश सिंह पिता स्व रामनरेश सिंह के निजी जमीं पर खेत पोखर निर्माण कार्य,5002651949,parbatta,KHAGARIA,siyadatpur aruwani,0,1,,25.28055952,86.73795174,,
742,complited,5000997923,terhagachh,KISHANGANJ,baigana panchayat,0,1,,26.2643871,87.7077382,,
743,Talab,5000914055,terhagachh,KISHANGANJ,bhorha panchayat,0,1,,26.3847097,87.6689698,,
746,Mitti Bhari,5000945001,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.35951833,87.67097,,
748,Mitti Bhari,5000945004,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.36594167,87.65992,,
749,Mitti Bhari,5000945013,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.35090333,87.67308833,,
754,mitti,5000947207,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.35957833,87.67086667,,
755,Talabe,5000967282,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.35698711,87.6663003,,
756,Talabe,5000967283,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.35675034,87.66670371,,
758,Talabe,5000967285,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.3569091,87.66642138,,
760,Talabe,5000967289,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.35367833,87.69065333,,
762,Talabe,5000967296,terhagachh,KISHANGANJ,dhabaili panchayat,0,1,,26.3680763,87.6493344,,
765,0542001007/IF/20234054,5002636721,terhagachh,KISHANGANJ,jhala panchayat,0,1,,26.3645105,87.6479494,,
767,गोपाल राउत के जमीन पर,5001108403,terhagachh,KISHANGANJ,khaniabad panchayat,0,1,,26.4315448,87.6919799,,
768,talab,5000996513,terhagachh,KISHANGANJ,matiyari panchayat,0,1,,26.3350138,87.7210774,,
772,TALAB,5000967661,dighalbank,KISHANGANJ,dighalbank panchayat,0,1,,26.4122206,87.8529325,,
773,17/2016-17 SABHI BPL DHARI KE JAMIN ME TALAB NIRMAN KARY (MAHENDRA PRASAD GANESH BPL NO- 2745,5001010792,dighalbank,KISHANGANJ,dighalbank panchayat,0,1,,26.4171694,87.878911,,
774,RAJ NARAYAN GANESH KE NIJI JAMIN PAR TALAB KHUDAI KARY,5001222169,dighalbank,KISHANGANJ,dighalbank panchayat,0,1,,26.4152022,87.8807469,,
775,TALAB,5000967662,dighalbank,KISHANGANJ,ikra panchayat,0,1,,26.3350664,87.89281161,,
780,30/2016-17 KUMHIYA SAHISTA BEGUM KE NIJI JAMIN ME,5000994978,dighalbank,KISHANGANJ,ikra panchayat,0,1,,26.31991256,87.91863785,,
783,TALAB,5000967677,dighalbank,KISHANGANJ,tarabari padampur panchayat,0,1,,26.34302947,87.91449151,,
784,TALAB,5000967678,dighalbank,KISHANGANJ,tarabari padampur panchayat,0,1,,26.3329258,87.91877499,,
787,vikash kumar sinha ke niji jamin pe talab khudaie,5000924920,thakurganj,KISHANGANJ,bholmara panchayat,0,1,,26.2798422,87.95416,,
788,sahin parwin ke niji jamin pe talab,5000924925,thakurganj,KISHANGANJ,bholmara panchayat,0,1,,26.2577309,87.9574325,,
790,Shahin Begum Ke niji Jamin Par Talab,5000924928,thakurganj,KISHANGANJ,bholmara panchayat,0,1,,26.2626819,87.9558738,,
791,Md Hasan Alam Ke Niji Jamin Mai Talab Nirman Karya,5000924932,thakurganj,KISHANGANJ,bholmara panchayat,0,1,,26.2504215,87.9684096,,
793,Asaru Lal Harijan,5000967300,thakurganj,KISHANGANJ,bholmara panchayat,0,1,,26.2729259,87.953048,,
794,Farjul,5000967658,thakurganj,KISHANGANJ,churli panchayat,0,1,,26.45404964,88.12049632,,
795,Md Iliyas,5000967239,thakurganj,KISHANGANJ,doodhaunti panchayat,0,1,,26.34002712,88.08763587,,
796,Sahwan,5000967241,thakurganj,KISHANGANJ,doodhaunti panchayat,0,1,,26.33294202,88.08802416,,
797,Sahwan,5000967243,thakurganj,KISHANGANJ,doodhaunti panchayat,0,1,,26.33278768,88.0880063,,
798,0542003002/IF/20242580,5001215529,thakurganj,KISHANGANJ,dumaria panchayat,0,1,,26.3569296,87.9497751,,
799,Shamsad Alam Ke Niji Jamn Par Talab Nirman karya,5001443009,thakurganj,KISHANGANJ,dumaria panchayat,0,1,,26.3581923,87.9596074,,
802,0542003003/WC/20229510,5001217151,thakurganj,KISHANGANJ,malingaon panchayat,0,1,,26.3732367,87.9799667,,
803,Akhtar Hussain,5000967316,thakurganj,KISHANGANJ,rasia panchayat,0,1,,26.2873688,87.9612996,,
805,jan Mohammad ke niji jamin mai talab khudai karya,5000943345,thakurganj,KISHANGANJ,tatpouwa panchayat,0,1,,26.3600163,87.9972655,,
806,talab nirman krya,5000943346,thakurganj,KISHANGANJ,tatpouwa panchayat,0,1,,26.3683243,87.9880632,,
807,Marjina Khatun,5000967319,thakurganj,KISHANGANJ,tatpouwa panchayat,0,1,,26.3667332,87.9879744,,
809,IF,5001156816,pothia,KISHANGANJ,bhotathana panchayat,0,1,,26.31620667,88.10964167,,
811,"काशीबाड़ी, मो० नौसाद का तालाब निर्माण",5002174127,pothia,KISHANGANJ,damalbari panchayat,0,1,,26.2084269,88.0451731,,
812,IF,5000977720,pothia,KISHANGANJ,dubonochi panchayat,0,1,,26.4282037,88.2581614,,
813,WC,5000977785,pothia,KISHANGANJ,dubonochi panchayat,0,1,,26.3909212,88.2158411,,
818,(06/2016-17) रूपो देवी के जमीन में तालाब निर्माण,5000979972,pothia,KISHANGANJ,mirzapur panchayat 3,0,1,,26.3858602,88.1950337,,
819,(21/2016-17) सनाउल्ला के जमीन में तालाब निर्माण,5000979977,pothia,KISHANGANJ,mirzapur panchayat 3,0,1,,26.3831822,88.1923261,,
820,(22/2016-17) कन्हाई चौहान के जमीन में गड्ढा भराई,5000979982,pothia,KISHANGANJ,mirzapur panchayat 3,0,1,,26.3868434,88.2024941,,
821,27/2017-18) फरमान अली का तालाब निर्माण,5001019389,pothia,KISHANGANJ,mirzapur panchayat 3,0,1,,26.3807135,88.2159615,,
823,30/2017-18) मुख्तार आलम का तालाब निर्माण,5001019398,pothia,KISHANGANJ,mirzapur panchayat 3,0,1,,26.3790914,88.1908911,,
825,"वीरपुर, तसलीम का तालाब निर्माण",5001019415,pothia,KISHANGANJ,mirzapur panchayat 3,0,1,,26.3775574,88.1894065,,
826,फतेबुल के निजी ज़मीन में तालाब खुदाई,5000982863,pothia,KISHANGANJ,paharkatta panchayat,0,1,,26.2453462,88.102202,,
827,गांगी दास के निजी जमीन पर तालाब निर्माण कार्य,5000995722,pothia,KISHANGANJ,paharkatta panchayat,0,1,,26.2523253,88.0827551,,
830,IF,5001036571,pothia,KISHANGANJ,udgara panchayat,0,1,,26.2599314,88.1729196,,
831,अजय के निजी जमीन पर तालाब निर्माण कार्य,5001453914,pothia,KISHANGANJ,udgara panchayat,0,1,,26.2744387,88.1893263,,
834,FARUK ALAM KE JAMIN ME TALAB NIRMAN,5000962386,bahadurganj,KISHANGANJ,bhauradah  panchayat,0,1,,26.30605744,87.8568162,,
835,NARGIS PATI BAHADUR RAHMAN BPL DHARI KE JAMIN ME TALAB NIRMAN,5000962389,bahadurganj,KISHANGANJ,bhauradah  panchayat,0,1,,26.26762943,87.86050344,,
839,Iaraphan Ali Pita Abdul Aajij ke Jamin me Talab Niraman,5001022905,bahadurganj,KISHANGANJ,chikabari  panchayat,0,1,,26.25270695,87.93880743,,
841,Pond,5000899030,bahadurganj,KISHANGANJ,desiatoli  panchayat,0,1,,26.2345556,87.9260275,,
843,nirmaan,5000948959,bahadurganj,KISHANGANJ,desiatoli  panchayat,0,1,,26.2451571,87.9227322,,
853,SOHRAB ALI PITA ABDUL HUSSAIN KE NIJI JAMIN,5000967198,kochadhaman,KISHANGANJ,bagalbari panchayat,0,1,,26.1315016,87.8807433,,
854,TAIMUR ALAM PITA SW0 BELAL HUSSAIN KE NIJI JAMIN,5000967199,kochadhaman,KISHANGANJ,bagalbari panchayat,0,1,,26.1399168,87.8810106,,
855,LAL BABU AZAD KE NIJI JAMIN,5000967201,kochadhaman,KISHANGANJ,bagalbari panchayat,0,1,,26.1588592,87.8748104,,
856,VIJENDRA MOHAN SINGH KE NIJI JAMIN,5000967203,kochadhaman,KISHANGANJ,barijan pothimari jagir panchayat,0,1,,26.1959688,87.7968497,,
857,MASUD ALAM KE NIJI JAMIN PAR TALAB NIRMAN KARYA,5001113901,kochadhaman,KISHANGANJ,barijan pothimari jagir panchayat,0,1,,26.19680454,87.80429281,,
858,CHATURDANJAN PR. KARAMKAR KA NIJI JAMIN,5000913921,kochadhaman,KISHANGANJ,belia panchayat,0,1,,26.15040003,87.70027098,,
