system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
00000000000000000482,31010935838,51599,gaugaha,GORAKHPUR,1,demusa,1879,1,0.22977027382169452,0.38927021622657776,0.42875813191965423,0.325890847403613,0.29504740968581256,0.1713373588664191,0.36836373805999756,0.33420117017936724,0.3367305113256082,0.24841346826375,0.15923743716308048,0.2551341950893402,0.3247908661355847,0.3990337249107213,0.19482297860965955,not visible clearly,,0,"{""type"":""Point"",""coordinates"":[83.42300733547219,26.447267239667568]}"
00000000000000000485,31012071069,बदरहिया गाव के पास सार्वजनिक पोखरा खुदाई कार्य,khadda,KUSHI NAGAR,1,kop jangal,1964,1,0.3390187005884608,0.3209656668022682,0.3976238957160324,,0.3412184546347053,0.28836901910050644,0.2973853751215755,0.28199676844704485,,0.3057108540591762,0.2739137798942953,0.23250447746731015,0.3035603402190141,,0.250720259357134,"only digging take place , no water is present in pond",602.42,0,"{""type"":""Point"",""coordinates"":[83.81216200260853,27.155515178188484]}"
00000000000000000488,"5,00,12,69,463",SATISH KUMAR KE NIJI JAMIN ME,paroo,MUZAFFARPUR,1,3/34 usti,1024,0,0.15187877354267482,0.22600717846342866,0.17801291898678578,,0.10882428424486974,0.24055319350152407,0.2656151568901328,0.19081665983611948,,0.30713225103512837,0.24481013312210909,0.2768283907429676,0.21682097066544778,,0.2686777780164821,same as above,0,0,"{""type"":""Point"",""coordinates"":[84.96475490200427,26.126381409659494]}"
0000000000000000048b,"5,00,12,95,489",SARITA THAKUR K JAMIN ME POKHAR NIRMAN,minapur,MUZAFFARPUR,1,8/20 paighambarpur,1056,0,0.21919557386406305,0.32280614288716486,0.34668062798603305,0.21166211191076645,0.30925068472112927,0.38853490038921956,0.2732348848434015,0.352033471930224,0.305812337679611,0.32812497658388956,0.324909035844141,0.2864998539374478,0.3711738264802077,0.2622987019787447,0.31188525898115976,,0,0,"{""type"":""Point"",""coordinates"":[85.22997777356218,26.36796212743203]}"
0000000000000000048c,"5,00,12,95,687",ARUN PD YADAV KE JAMIN ME POKHAR,minapur,MUZAFFARPUR,1,8/3 belahi lachchhi,1058,0,0.304867450146463,0.349326108608687,0.389837658859363,0.2681804120684696,0.38742640868700384,0.3747379037172804,0.33728195033164865,0.35176937972957434,0.3350162740555882,0.3704049263683455,0.3335523606470024,0.29044456202736435,0.35115153639254354,0.20035691450305046,0.30405415245840395,,0,0,"{""type"":""Point"",""coordinates"":[85.31776409600137,26.33683314297793]}"
0000000000000000048d,"5,00,09,87,760",राजकुमार सहनी के निजी जमीन में पोखर निर्माण कार्य |,katra,MUZAFFARPUR,1,12/5 berai south,1064,0,0.3072203565198219,0.3819992088672529,0.3517357199390962,0.1911681884876397,0.28526896288769443,0.320583858423967,0.3454144891487602,0.33207301117273186,0.33386721116806994,0.34283369945368297,0.3165453541906721,0.3163327709508695,0.34575570136676775,0.33307119862653023,0.33142100274710334,,0,0,"{""type"":""Point"",""coordinates"":[85.55350785049494,26.22049073739247]}"
0000000000000000048e,"5,00,09,87,761",ग्राम मनकी में अखिलेश पूरी के निजी जमीन में पोखर खुदाई कार्य,katra,MUZAFFARPUR,1,12/5 berai south,1065,0,0.38131552637576943,0.3794142757497921,0.3622553666265539,0.24690346585634249,0.32804569534347533,0.31198234041652506,0.33033762433617175,0.3405119477269742,0.3245154149726275,0.35257093548430446,0.36885671850224505,0.3083070070150589,0.3367184039420234,0.3706627380278224,0.3517664335764539,,0,0,"{""type"":""Point"",""coordinates"":[85.54906658584571,26.21668712419388]}"
0000000000000000048f,"5,00,09,87,765",मनकी में सत्यनारायण सिंह के निजी जमीन में पिखर खुदाई कार्य,katra,MUZAFFARPUR,1,12/5 berai south,1066,0,0.25219052748795345,0.3822257098545252,0.3761395514011383,0.22462407956851896,0.2691894531059003,0.3049952046574877,0.2775805600271093,0.3500412404537201,0.2972857494920859,0.312177217870944,0.31837833335813914,0.2423008602744155,0.37648651003837585,0.31024315188098933,0.2765189670205362,,0,0,"{""type"":""Point"",""coordinates"":[85.54862513484142,26.222176277590673]}"
00000000000000000490,"5,00,13,30,176",Village Misrauli me Jay Prakash Ray ke Niji Jamin me Pokhar Nirman Karya,gaighat,MUZAFFARPUR,1,13/15 kewatsa,1068,0,0.28473231124320614,0.25295194825008077,0.2838536290359222,0.15481844167148145,0.16636176828500754,0.23459321070709924,0.2943870856793271,0.31422750906456093,0.25850802746769835,0.2849732914679803,0.21081379413758433,0.26090446094529435,0.3569969822583477,0.27662131336092805,0.2506303854470849,in a riverine area farmponds are of negligible use here,0,0,"{""type"":""Point"",""coordinates"":[85.69186483798126,26.16147007584906]}"
00000000000000000491,"5,00,19,21,119",pokhar,muraul,MUZAFFARPUR,1,14/2 bishunpur bakhri,1075,0,0.3671986247918883,0.3920467027581574,0.4127328124253192,0.3032885736606385,0.20836531681362555,0.3551451769194899,0.2967080862709581,0.3340553866834832,0.30205186893603225,0.25430199085964206,0.29520306415303627,0.29085513424962617,0.35121819243736163,0.27290177099348256,0.2789739786838801,non - existant due to many ponds,0,0,"{""type"":""Point"",""coordinates"":[85.62521911363646,25.99339317984152]}"
00000000000000000492,"5,00,12,04,437",शिवनाथ सहनी/ पति रामश्रेष्ठ सहनी के निजी पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/10 chhajan harishankar east,1082,0,0.18231963994201097,0.22700066367785135,0.33612563154815955,0.16386406910381482,0.1605801961625555,0.15557888705406575,0.20500521858533224,0.2532369521371265,0.18143864978850663,0.17515312234745714,0.17770696958470036,0.2069807251294454,0.23581372503479894,0.17380936122264257,0.19128077155454878,flodded area,0,0,"{""type"":""Point"",""coordinates"":[85.32958517289406,26.048507668862115]}"
00000000000000000493,"5,00,12,04,453",किशोर राय/पिता सोनेलाल राय के निजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/12 chhitrauli,1084,0,0.225487560581365,0.15463101884569433,0.24251878977315194,0.1525644500031161,0.19319231217681823,0.20546725720380846,0.14591999227993702,0.28243303195808034,0.18390407071053388,0.2545439123675962,0.1657946435106514,0.14164072917740025,0.21316432569781363,0.14169029225824306,0.19718553574072534,many scattered ponds,0,0,"{""type"":""Point"",""coordinates"":[85.45008791976237,26.00186101274202]}"
00000000000000000495,"5,00,12,04,460",अमरेश कुमार के निजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/12 chhitrauli,1086,0,0.22987361252307892,0.14713637654980025,0.23243484250379004,0.15333866402393465,0.17277422895784392,0.17020782828330994,0.135335979051888,0.2490963832815575,0.18211442253009072,0.24625240387016192,0.1310090869665146,0.13140509681155285,0.15731538147917387,0.10231875481384628,0.21266151106237063,many scattered nearby,0,0,"{""type"":""Point"",""coordinates"":[85.44922285415801,26.001798585327272]}"
00000000000000000496,"5,00,12,04,465",नंदकिशोर तिवारी के निजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/12 chhitrauli,1087,0,0.22987361252307892,0.14713928714202187,0.23072502249851823,0.15237808914990453,0.16608313987357204,0.17020782828330994,0.13533779707224194,0.24466643929136572,0.18056143197746444,0.24332072063882415,0.1310090869665146,0.1314060284562371,0.15086055484910807,0.10075349307234517,0.2131910720803708,many scattered ponds,0,0,"{""type"":""Point"",""coordinates"":[85.44908462202537,26.00174953521568]}"
00000000000000000497,"5,00,12,04,511",ग्राम छितरौली में विनोद राय के निजी जमीन में पोखर निर्माण कार्य |,kurhani,MUZAFFARPUR,1,5/12 chhitrauli,1088,0,0.22524398781903696,0.15865825382817506,0.2521533508356149,0.15034403822717532,0.19802915890021502,0.20582353063169814,0.14986448875307354,0.2954384988318726,0.2005546173811759,0.2560122853485061,0.16611107369572037,0.14473965525669588,0.22606118288564492,0.13934114961659566,0.19334414053088214,many scattered ponds,0,0,"{""type"":""Point"",""coordinates"":[85.45007454245922,26.001691566901986]}"
00000000000000000499,"5,00,12,87,528",ग्राम झिट्की में प्रमोद कुमार के निजी,kurhani,MUZAFFARPUR,1,5/22 kinaroo,1090,0,0.25664627724023165,0.1901390105485916,0.29875182925468297,0.18321371713322526,0.21420034803102947,0.2713453580212119,0.2338605672121048,0.28134912934675055,0.22823055467587958,0.21852324149758937,0.2680075666254832,0.20399227738380432,0.26329122341258054,0.16814593168735922,0.23486045097140779,whole region is flooded,0,0,"{""type"":""Point"",""coordinates"":[85.39970453695949,25.994962783412337]}"
0000000000000000049d,"5,00,14,49,014",GPR BEHRA KE GARAM JHUMAKA ME KAMRUJAJMA MASTER KE KHET TATHA NIJI JAMIN ME POKHARA KHUDAEE KARYA,sikta,PASHCHIM CHAMPARAN,1,behara,1137,0,0.2470676744394402,0.2417649559589977,0.24761505401734654,0.2499157518178556,0.23784891284229764,0.13016987026258947,0.22293892317262665,0.2506572677170065,0.13016885591348815,0.21138254371175796,0.21043009705403268,0.22772639986580057,0.19286097054685092,0.16937484916890957,0.21841165562935896,many scattered pnds,0,0,"{""type"":""Point"",""coordinates"":[84.64301292459393,26.991866169527018]}"
0000000000000000049e,"5,00,09,91,032",PANCHYAT KHATIYA MAHTIYA KE WARD NO 5 ME ASHOK KUMAR KE NIJI JAMIN ME KHET ME TALAB NIRAMAN KARG,sikta,PASHCHIM CHAMPARAN,1,kathia mathia,1139,0,0.3092237964708935,0.3279656615815308,0.38312694489056587,0.24408510141074657,0.21876173593508183,0.31225383556038766,0.2912001315342719,0.3655357178478608,0.2197204064577818,0.2119473899288695,0.31565434696098255,0.29626417498949,0.3219688386099736,0.19615782424807549,0.23072498528532281,many ponds in the area and very few coordinates,0,0,"{""type"":""Point"",""coordinates"":[84.71026954578306,27.010335766090396]}"
0000000000000000049f,"5,00,10,38,733",KATHIYA MATHIYA KE WARD NO 2 ME JAWAHAR LAL PRASAD KE NIJI ME POKHRA NIRMAN KARG,sikta,PASHCHIM CHAMPARAN,1,kathia mathia,1142,0,0.30292452966022265,0.32372582680612666,0.3738743726330525,0.2284684372799737,0.24246032908558846,0.3089186438911134,0.28631070988330803,0.36120637214002393,0.20552780159882136,0.2281593754887581,0.31324298414608914,0.29199014231449916,0.3315772514572668,0.17615207603999547,0.2451440393924713,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.7103810233094,27.01013064744193]}"
000000000000000004a0,"5,00,09,82,046",panchyat surjpur ke munilal mukhiya and sonelal mukhiya ke niji jamin me khet pokhri niraman karg,sikta,PASHCHIM CHAMPARAN,1,suryapur,1148,0,0.21443315222859383,0.2726291231758503,0.3213832974433899,0.21087184974125453,0.201709094698933,0.19017526879906654,0.2470169673937836,0.25436681509017944,0.16074682346412114,0.2182906391327984,0.19099731370806694,0.27574482872787914,0.24835436046123505,0.15571917167731694,0.25184746768583954,many pondas and near a river,0,0,"{""type"":""Point"",""coordinates"":[84.68650699626926,26.973173617910977]}"
000000000000000004a2,"5,00,11,87,136",विजय प्रसाद के निजी जमीन में पोखरा खुदाई कार्य,bairia,PASHCHIM CHAMPARAN,1,malahi balua,1156,0,0.32321174874398456,0.3344928984934429,0.29512256486147487,0.303362721090212,0.3180863633751869,0.3400844420051868,0.3858033005359038,0.3201764129797311,0.2691440706741507,0.2473711185157299,0.30456783602348914,0.3334267499311915,0.3184233332654561,0.2239107582961032,0.2401260882616043,counted already,0,0,"{""type"":""Point"",""coordinates"":[84.42288494198952,26.788169974304555]}"
000000000000000004a3,"5,00,11,87,140",विनोद प्रसाद के निजी जमीन में पोखरा खुदाई कार्य,bairia,PASHCHIM CHAMPARAN,1,malahi balua,1157,0,0.38403813432469525,0.3554800424200684,0.310138076543808,0.2331347712448665,0.2952359616756439,0.30765650076614104,0.3421620711255903,0.3277101307720333,0.14746573439666202,0.1991746425628662,0.3021996309738638,0.30198254595185187,0.35325463367747023,0.1642266963209425,0.2370658665895462,counted already,0,0,"{""type"":""Point"",""coordinates"":[84.42292953300006,26.787661636784463]}"
000000000000000004a4,"5,00,13,95,158",ग्राम पं0 राज सनसरैया में अशरफ ईमाम खान के खेत में पाेखरा निर्माण कार्य,nautan,PASHCHIM CHAMPARAN,1,sansaraiya,1170,0,0.3151501322080483,0.31448805701382093,0.22224942649576795,0.31229428824055816,0.4336116730484273,0.2757954369355103,0.27770919559278096,0.2584566191385019,0.3051181701431262,0.3849389843714196,0.27905698586881617,0.27400936567058576,0.26517438024199,0.2641527923509797,0.3259976375438745,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.49494401501322,26.767974705633502]}"
000000000000000004a5,"5,00,20,72,942",0512016017/IF/20244946,nautan,PASHCHIM CHAMPARAN,1,shivarajpur,1172,0,0.4166149599187435,0.3644241988658905,0.3182855672246477,0.1752345721281187,0.2166087264943469,0.3201809879234087,0.32132020592689514,0.2744269800269623,0.29642554450361125,0.33858152540467146,0.29270489746045125,0.27963897585868835,0.26468990041062707,0.24849715715723447,0.27363803131239756,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.45227933613384,26.673013689599316]}"
000000000000000004a6,"5,00,20,72,944",0512016017/IF/20244949,nautan,PASHCHIM CHAMPARAN,1,shivarajpur,1173,0,0.39735267602879065,0.36720386018603063,0.3264584390503129,0.17375035098720418,0.19364919364452363,0.32611692340477655,0.30677388110448306,0.2772080624303385,0.309963743606506,0.33802215456962587,0.29088745428168256,0.2678879535760667,0.2740004048344846,0.2530880868472253,0.2750319838523865,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.45225258152752,26.67272384803084]}"
000000000000000004a7,"5,00,20,72,948",0512016017/IF/20244954,nautan,PASHCHIM CHAMPARAN,1,shivarajpur,1174,0,0.4079236193598257,0.36719874159389776,0.3264198240393217,0.17332808011417297,0.19364919364452363,0.32930152395546247,0.3069272418290574,0.2792056885657578,0.31018928662650563,0.33802215456962587,0.29290676568208807,0.2679223929414686,0.2744355768041883,0.25273294691923875,0.2750319838523865,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.45223028602226,26.67272384803084]}"
000000000000000004a9,"5,00,16,87,534",Rustam ali ke khet me khet pokhri ka nirman,turkaulia,PURBI CHAMPARAN,1,jaisinghpur north,1195,0,0.416354612662242,0.4045165628194809,0.3642047253309511,0.293574458570168,0.20109831577255613,0.30968926961605364,0.2935023456811905,0.28624477836431245,0.26142449425357567,0.21407508566266015,0.28163849390470064,0.27960753440856934,0.3298460418589754,0.2651412016126389,0.2358162630172003,a very lage water body lat long given,0,0,"{""type"":""Point"",""coordinates"":[84.79310180695187,26.66559820454744]}"
000000000000000004aa,"5,00,10,27,841",phokhra,areraj,PURBI CHAMPARAN,1,bahadurpur,1197,0,0.3183736306306852,0.37158426440231196,0.23802622399164702,0.16457561662948908,0.21856688105393374,0.30617474592760796,0.2564269507877539,0.3430572469989481,0.26268845178109607,0.27329865589291696,0.27855493267793763,0.2586344394787357,0.2370337287867191,0.1735910239442964,0.21933430381765556,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.69429704580962,26.53451846998034]}"
000000000000000004ab,"5,00,14,52,398",VIJAY MUKHIA KE KHET ME PHOKHRA KHUDAI KARYA,areraj,PURBI CHAMPARAN,1,bahadurpur,1198,0,0.31578322898161215,0.32621626927397324,0.2365676547817312,0.16389241818571504,0.2177715722528294,0.2996621570004061,0.2518649329610961,0.34054966702803247,0.2611481002369496,0.27626283828126846,0.27337376936578434,0.2591708907515847,0.22691755239960723,0.1733506223823785,0.21965317694287442,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.69444419614439,26.53448725627297]}"
000000000000000004ac,"5,00,14,52,932",jagdish ram ka pokhra khudayi,areraj,PURBI CHAMPARAN,1,mamarkha bhaiya tola,1206,0,0.20528846512388807,0.2553146397398166,0.1744996974456291,0.21051055933483856,0.28748074677805324,0.2395077277614198,0.12754832269752742,0.18904851504889642,0.1729781367814147,0.2794481523594988,0.18822884513674978,0.1266094593150428,0.11526424671980558,0.13824870410254095,0.2601389908618445,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.57246994592842,26.575890009554215]}"
000000000000000004ad,"5,00,14,52,943",bula miya ke khet me pokhra khudayi,areraj,PURBI CHAMPARAN,1,mamarkha bhaiya tola,1207,0,0.2024864691757519,0.2567111229769437,0.17964879306770326,0.21114194889863333,0.31797830015420914,0.22771914746925118,0.13371312576869807,0.18705402738690594,0.17361375192801157,0.3186120018362999,0.1848004083682335,0.13077559748271542,0.12110115482314222,0.13836957638462385,0.2903398821751277,already marked,0,0,"{""type"":""Point"",""coordinates"":[84.57224699087575,26.575515445065722]}"
